loss,root_mean_squared_error,val_loss,val_root_mean_squared_error,trial_number,subtrial_number,model_name
2305872640.0,48019.50390625,3011827200.0,54880.1171875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
2067664512.0,45471.578125,2425806848.0,49252.48046875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
1877024000.0,43324.63671875,2340943104.0,48383.29296875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
1698134784.0,41208.4296875,2536354816.0,50362.234375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
1549693568.0,39366.1484375,1533695360.0,39162.421875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
1429927680.0,37814.3828125,1405593088.0,37491.23828125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
1329748480.0,36465.71484375,2874569728.0,53615.015625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
1216964864.0,34885.0234375,1234397824.0,35134.0,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
1137632384.0,33728.8046875,1563859200.0,39545.66015625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
1069533696.0,32703.7265625,1158758400.0,34040.5390625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
1013922816.0,31842.154296875,1509761792.0,38855.65234375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
954929920.0,30901.939453125,961779392.0,31012.568359375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
911167616.0,30185.552734375,878691840.0,29642.736328125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
873678208.0,29558.048828125,819928064.0,28634.38671875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
843603136.0,29044.84765625,929839680.0,30493.2734375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
822083648.0,28672.001953125,840809280.0,28996.7109375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
797455936.0,28239.26171875,861766976.0,29355.8671875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
777100928.0,27876.529296875,783184960.0,27985.44140625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
758157056.0,27534.65234375,737150656.0,27150.517578125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
741753216.0,27235.146484375,761255872.0,27590.865234375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
731461184.0,27045.5390625,785653952.0,28029.51953125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
729012736.0,27000.236328125,740221888.0,27207.01953125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
721654080.0,26863.619140625,1112744704.0,33357.828125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
708041984.0,26609.05859375,735417664.0,27118.5859375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
694215744.0,26347.974609375,856936448.0,29273.4765625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
679610560.0,26069.341796875,757730048.0,27526.896484375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
675562368.0,25991.58203125,782314048.0,27969.876953125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
670402688.0,25892.134765625,752167488.0,27425.671875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
669820736.0,25880.89453125,1129211520.0,33603.7421875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
665254656.0,25792.53125,796458240.0,28221.591796875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
651788096.0,25530.140625,841952000.0,29016.408203125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
650244928.0,25499.900390625,766146816.0,27679.357421875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
645238656.0,25401.548828125,841390912.0,29006.73828125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
644291200.0,25382.892578125,787119616.0,28055.65234375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
638629440.0,25271.119140625,746758464.0,27326.880859375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
631696896.0,25133.580078125,781655296.0,27958.099609375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
625578560.0,25011.568359375,760815616.0,27582.88671875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
625918336.0,25018.359375,780306240.0,27933.962890625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
621939584.0,24938.716796875,752091392.0,27424.28515625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
622038656.0,24940.703125,748094208.0,27351.310546875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
616086336.0,24821.0859375,792286528.0,28147.583984375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
616855104.0,24836.568359375,751165888.0,27407.40625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
614113280.0,24781.30859375,766564992.0,27686.91015625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
609295232.0,24683.90625,734108096.0,27094.4296875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
610313856.0,24704.53125,763029504.0,27622.98828125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
605424960.0,24605.384765625,772821824.0,27799.673828125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
605014336.0,24597.0390625,763212032.0,27626.29296875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
600836480.0,24511.966796875,798335104.0,28254.82421875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
601868800.0,24533.013671875,855580864.0,29250.314453125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
601425472.0,24523.9765625,788658752.0,28083.068359375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
597576256.0,24445.373046875,795495296.0,28204.525390625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
595568576.0,24404.2734375,800049984.0,28285.154296875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
595988288.0,24412.87109375,775190656.0,27842.24609375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
590107840.0,24292.134765625,791057856.0,28125.75,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
589751488.0,24284.798828125,774471616.0,27829.330078125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
588345984.0,24255.84375,834241728.0,28883.2421875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
583215488.0,24149.85546875,777260096.0,27879.384765625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
585719808.0,24201.6484375,780959488.0,27945.65234375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
580793536.0,24099.658203125,763034432.0,27623.078125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
575796160.0,23995.75390625,1087009536.0,32969.828125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
573818304.0,23954.50390625,1791328896.0,42324.09375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
575113984.0,23981.53515625,1004450688.0,31693.0703125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
575689536.0,23993.53125,966115584.0,31082.400390625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
574469824.0,23968.099609375,873323968.0,29552.0546875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
571918208.0,23914.810546875,959500736.0,30975.80859375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
563443520.0,23736.96484375,824446848.0,28713.181640625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
565443200.0,23779.048828125,904766016.0,30079.328125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
559755392.0,23659.150390625,796354752.0,28219.7578125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
564227456.0,23753.47265625,773220160.0,27806.8359375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
566440768.0,23800.015625,792821440.0,28157.0859375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
561176320.0,23689.16015625,832838592.0,28858.943359375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
566990656.0,23811.56640625,780170048.0,27931.5234375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
553014720.0,23516.265625,807801088.0,28421.841796875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
552166464.0,23498.22265625,808756288.0,28438.640625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
546735040.0,23382.365234375,758106368.0,27533.732421875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
548212352.0,23413.935546875,771278272.0,27771.896484375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
545270336.0,23351.0234375,754177344.0,27462.2890625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
553337920.0,23523.13671875,841749312.0,29012.916015625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
548643008.0,23423.12890625,748582400.0,27360.234375,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
547823104.0,23405.62109375,781611008.0,27957.306640625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
544466816.0,23333.8125,789810688.0,28103.5703125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
538980992.0,23215.96484375,819544768.0,28627.69140625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
535957696.0,23150.759765625,755767360.0,27491.22265625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
540905408.0,23257.373046875,884484608.0,29740.28515625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
544163008.0,23327.302734375,828331648.0,28780.751953125,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
543845568.0,23320.49609375,812326464.0,28501.341796875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
535478464.0,23140.408203125,794037120.0,28178.6640625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
528093280.0,22980.279296875,802591424.0,28330.044921875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
530345792.0,23029.23828125,815827648.0,28562.697265625,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
526764160.0,22951.34375,850421760.0,29161.9921875,0,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000.keras
40884760576.0,163908.25,35809734656.0,189234.609375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
40797192192.0,201983.140625,36999958528.0,192353.734375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
40569683968.0,201419.171875,37535109120.0,193739.796875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
40170078208.0,200424.75,39216578560.0,198031.765625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
39591108608.0,198975.140625,38464294912.0,196123.15625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
38837911552.0,197073.359375,37635411968.0,193998.484375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
37919346688.0,194728.90625,36262739968.0,190427.78125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
36848951296.0,191960.8125,36435664896.0,190881.28125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
35641192448.0,188788.75,35234406400.0,187708.296875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
34311905280.0,185234.734375,34627317760.0,186084.171875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
32878452736.0,181324.171875,32315996160.0,179766.5,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
31357800448.0,177081.34375,30427691008.0,174435.34375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
29767766016.0,172533.375,29721997312.0,172400.6875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
28127703040.0,167713.15625,29242515456.0,171004.4375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
26452600832.0,162642.5625,26666911744.0,163300.0625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
24761126912.0,157356.6875,25662101504.0,160193.953125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
23070857216.0,151890.9375,22321848320.0,149404.984375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
21393092608.0,146263.78125,20921098240.0,144641.28125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
19747604480.0,140526.171875,19706490880.0,140379.8125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
18142961664.0,134695.8125,18124754944.0,134628.203125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
16593292288.0,128814.953125,16731583488.0,129350.625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
15107777536.0,122913.703125,15488567296.0,124453.0703125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
13693922304.0,117021.03125,13344142336.0,115516.8515625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
12358204416.0,111167.4609375,12829441024.0,113267.125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
11109608448.0,105402.125,11312360448.0,106359.578125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
9944385536.0,99721.5390625,11196443648.0,105813.25,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
8870040576.0,94180.890625,9308257280.0,96479.3125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
7881541632.0,88778.046875,8521779200.0,92313.484375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
6980997632.0,83552.3671875,7969505280.0,89272.0859375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
6167532544.0,78533.640625,8791342080.0,93762.15625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
5440827904.0,73761.96875,5857767936.0,76536.0546875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
